1.24809 0.982416 13.1788
1.26285 0.982531 13.1791
1.23595 0.978592 13.1796
1.21191 0.9496 13.1797
1.21074 0.944488 13.1799
1.25123 0.982753 13.1805
1.25888 0.982865 13.1808
1.27291 0.979996 13.1808
1.21121 0.946482 13.1817
1.27317 0.979727 13.185
1.23022 0.974943 13.1866
1.21309 0.952326 13.187
1.23686 0.978603 13.1881
1.25118 0.98241 13.1883
1.2187 0.963299 13.1883
1.21068 0.941657 13.1891
1.23408 0.977112 13.1903
1.2696 0.980584 13.1915
1.24729 0.981642 13.1933
1.2802 0.976172 13.1957
1.21462 0.95522 13.1958
1.25148 0.982067 13.1969
1.21074 0.939123 13.1969
1.21532 0.956651 13.1971
1.21288 0.950248 13.1978
1.2549 0.982194 13.1985
1.27366 0.97896 13.1985
1.24319 0.980433 13.1987
1.23641 0.977836 13.1996
1.24567 0.980979 13.2006
1.23072 0.974527 13.2008
1.28817 0.970883 13.2008
1.21775 0.960834 13.2009
1.27321 0.978917 13.2032
1.25459 0.981873 13.2057
1.24902 0.981381 13.2057
1.22878 0.972844 13.206
1.21798 0.960675 13.2075
1.23316 0.975687 13.2081
1.22004 0.963703 13.2084
1.24399 0.980144 13.2098
1.21268 0.947492 13.2113
1.26132 0.98135 13.2114
1.2757 0.977585 13.2114
1.25425 0.981555 13.2128
1.2702 0.979462 13.2134
1.25023 0.981205 13.2134
1.26414 0.980864 13.2135
1.25962 0.981376 13.2145
1.2673 0.98014 13.2155
1.2174 0.958944 13.2159
1.24763 0.980693 13.2159
1.25873 0.981348 13.2165
1.21627 0.956553 13.2181
1.24507 0.980035 13.2183
1.22264 0.966129 13.2207
1.26037 0.980989 13.222
1.21833 0.959912 13.2235
1.22882 0.971887 13.2235
1.27542 0.977072 13.2254
1.22913 0.971987 13.2261
1.22812 0.971101 13.2273
1.21321 0.922248 13.2285
1.25073 0.980543 13.2297
1.21475 0.95163 13.2298
1.2198 0.9617 13.23
1.26099 0.980458 13.2328
1.22377 0.966518 13.234
1.21733 0.957114 13.2345
1.23299 0.974192 13.2346
1.21973 0.961071 13.2365
1.26905 0.978768 13.2367
1.21928 0.96026 13.2378
1.25715 0.980445 13.2386
1.21313 0.944213 13.2389
1.22444 0.966916 13.2391
1.22762 0.969904 13.2404
1.2157 0.952884 13.2405
1.23547 0.975296 13.2408
1.22786 0.97009 13.2408
1.23118 0.972658 13.241
1.26887 0.978616 13.2413
1.25006 0.979935 13.2413
1.21646 0.954449 13.2426
1.21874 0.958869 13.2436
1.24823 0.979535 13.2439
1.24903 0.979638 13.2446
1.22343 0.965394 13.245
1.2132 0.925716 13.2453
1.2796 0.974184 13.2455
1.24595 0.978958 13.2463
1.21545 0.951502 13.2464
1.21317 0.942476 13.2469
1.25694 0.980081 13.247
1.21346 0.944111 13.2471
1.2154 0.951093 13.2485
1.21382 0.945211 13.2502
1.22867 0.970156 13.2512
1.22219 0.963396 13.2515
1.24588 0.978618 13.2532
1.21395 0.944839 13.2551
1.24986 0.979253 13.2557
1.21481 0.94817 13.256
1.27154 0.97715 13.256
1.2222 0.963035 13.2565
1.21776 0.955722 13.2574
1.24873 0.978978 13.2579
1.27197 0.976916 13.2579
1.22232 0.963078 13.2582
1.24186 0.977193 13.2586
1.23438 0.973742 13.2588
1.24225 0.977306 13.259
1.22535 0.966515 13.2598
1.24417 0.977846 13.2602
1.25339 0.979408 13.2603
1.25786 0.979405 13.2616
1.22769 0.968596 13.263
1.26827 0.977803 13.263
1.24235 0.977139 13.2631
1.21873 0.956997 13.264
1.21812 0.955743 13.2646
1.21595 0.950557 13.2647
1.27916 0.97351 13.2647
1.25442 0.979231 13.2653
1.23415 0.973215 13.266
1.2496 0.978695 13.2671
1.25945 0.979064 13.2674
1.27543 0.97515 13.2675
1.26649 0.977974 13.2688
1.21627 0.950823 13.2695
1.23716 0.974549 13.272
1.22695 0.967287 13.2728
1.22174 0.905525 13.2741
1.22572 0.965935 13.2743
1.21402 0.940176 13.2745
1.26068 0.978613 13.2751
1.23029 0.970043 13.2752
1.22637 0.966535 13.2755
1.23803 0.974778 13.2758
1.26997 0.976715 13.2765
1.24646 0.977585 13.278
1.22649 0.966446 13.2787
1.22461 0.964404 13.2788
1.22181 0.960738 13.2793
1.24371 0.976776 13.2795
1.21518 0.945482 13.2801
1.23111 0.970301 13.2815
1.27841 0.97302 13.283
1.26381 0.977852 13.283
1.26189 0.978108 13.2834
1.24301 0.97636 13.2836
1.26495 0.977608 13.284
1.23425 0.972268 13.2845
1.26455 0.977644 13.2848
1.2326 0.971161 13.2851
1.22673 0.966241 13.2854
1.25125 0.978064 13.2855
1.27347 0.975058 13.2865
1.2235 0.96246 13.2869
1.21649 0.949066 13.287
1.24183 0.975782 13.2871
1.2703 0.975988 13.2902
1.22488 0.963906 13.2903
1.21478 0.940857 13.2904
1.25306 0.978008 13.2904
1.26707 0.976855 13.2906
1.27841 0.972645 13.2908
1.26031 0.97793 13.291
1.25669 0.978074 13.2916
1.21718 0.950456 13.2917
1.21548 0.944522 13.2917
1.23982 0.97472 13.2925
1.21829 0.953038 13.2936
1.22848 0.967367 13.294
1.23468 0.971977 13.2946
1.25497 0.977845 13.2961
1.25867 0.977795 13.2964
1.22051 0.957174 13.2966
1.21955 0.955378 13.2967
1.22876 0.967421 13.2971
1.26108 0.977523 13.2983
1.27106 0.975316 13.2994
1.21912 0.954154 13.3001
1.21476 0.935204 13.3002
1.23375 0.97107 13.3003
1.2329 0.970456 13.301
1.25677 0.977583 13.3023
1.27128 0.975093 13.3027
1.22041 0.956404 13.3029
1.21562 0.942562 13.3034
1.21534 0.940683 13.3038
1.22411 0.961862 13.3052
1.21716 0.948493 13.3055
1.25424 0.977366 13.3058
1.25947 0.977262 13.307
1.28569 0.967214 13.3085
1.23534 0.971591 13.3087
1.23843 0.973229 13.309
1.27134 0.974752 13.3095
1.26823 0.975687 13.3096
1.26376 0.97664 13.3097
1.22055 0.955995 13.3099
1.21698 0.94698 13.3113
1.27486 0.973283 13.3122
1.23387 0.970399 13.3134
1.23197 0.96903 13.314
1.22147 0.957213 13.3144
1.24388 0.975099 13.3146
1.24038 0.973802 13.3148
1.22474 0.961855 13.3158
1.24132 0.974117 13.3161
1.26411 0.976284 13.3161
1.24327 0.974819 13.3162
1.22754 0.964977 13.3165
1.24981 0.976384 13.3168
1.22451 0.961444 13.3174
1.23486 0.970772 13.318
1.21764 0.948135 13.3182
1.21692 0.94553 13.3183
1.27006 0.974673 13.32
1.24145 0.973948 13.3204
1.2627 0.976291 13.3207
1.28048 0.970023 13.3209
1.24955 0.976074 13.3224
1.24174 0.973948 13.3226
1.21719 0.945796 13.3227
1.28196 0.968972 13.324
1.22985 0.966642 13.3246
1.27348 0.973208 13.3254
1.23101 0.967538 13.3261
1.22212 0.95719 13.3266
1.2551 0.976415 13.3268
1.25068 0.976011 13.3273
1.25046 0.975955 13.3278
1.22541 0.961758 13.3282
1.24163 0.973595 13.3286
1.24768 0.975413 13.3286
1.25142 0.976023 13.3291
1.22486 0.960909 13.3301
1.23347 0.969087 13.3312
1.22502 0.961011 13.3314
1.23246 0.96831 13.3319
1.24331 0.97403 13.332
1.22701 0.963326 13.3321
1.23991 0.97267 13.3324
1.22989 0.966148 13.3328
1.25808 0.976122 13.333
1.23063 0.966778 13.333
1.25643 0.97613 13.3334
1.24043 0.972809 13.3341
1.22381 0.959141 13.3342
1.2523 0.97585 13.3347
1.22954 0.965616 13.336
1.26347 0.97545 13.3362
1.24787 0.975012 13.3376
1.25161 0.975585 13.3386
1.26498 0.975015 13.3398
1.21708 0.941539 13.3398
1.24755 0.974825 13.3399
1.21939 0.950022 13.3407
1.218 0.945657 13.3409
1.21884 0.948436 13.341
1.23172 0.967085 13.3424
1.25062 0.975255 13.3427
1.24615 0.974298 13.3436
1.25596 0.975621 13.344
1.24114 0.972584 13.344
1.23068 0.966097 13.3443
1.26925 0.973747 13.3445
1.22579 0.960959 13.3447
1.24593 0.974123 13.3459
1.26576 0.974526 13.3467
1.22648 0.961641 13.3469
1.22154 0.95416 13.3469
1.21834 0.9458 13.3471
1.25278 0.975275 13.3476
1.24111 0.972358 13.3481
1.22986 0.965049 13.349
1.22337 0.957173 13.3492
1.21856 0.946229 13.3494
1.27013 0.973243 13.3494
1.23883 0.971178 13.3505
1.25869 0.975247 13.3509
1.25947 0.975164 13.3517
1.2278 0.962744 13.3523
1.22833 0.963286 13.3526
1.219 0.947088 13.3533
1.22117 0.952654 13.3539
1.27835 0.969536 13.3539
1.22106 0.952418 13.354
1.22802 0.962847 13.3541
1.25667 0.975133 13.3543
1.21971 0.94901 13.3548
1.24574 0.973604 13.355
1.22275 0.95551 13.3559
1.22862 0.96334 13.3562
1.25365 0.974921 13.3563
1.25136 0.974681 13.3565
1.25557 0.97499 13.3569
1.22085 0.951602 13.3569
1.23055 0.965083 13.358
1.24104 0.971778 13.3583
1.21912 0.946576 13.359
1.25879 0.974845 13.3592
1.23511 0.968533 13.3593
1.24146 0.971882 13.3596
1.26106 0.974631 13.36
1.23535 0.968638 13.3601
1.24929 0.974165 13.3603
1.23143 0.965667 13.3608
1.26298 0.974318 13.3615
1.27289 0.971672 13.3616
1.2279 0.962101 13.3627
1.22008 0.948934 13.3628
1.24718 0.973574 13.363
1.22431 0.95734 13.3636
1.23789 0.969898 13.3645
1.24705 0.973423 13.3653
1.22268 0.954404 13.3657
1.25491 0.974509 13.3663
1.23895 0.970351 13.3664
1.21963 0.947049 13.3665
1.23179 0.965564 13.3671
1.25762 0.974479 13.3676
1.2203 0.948745 13.3685
1.27209 0.971617 13.3689
1.26754 0.972997 13.3698
1.26023 0.974199 13.3706
1.22191 0.952356 13.3707
1.26153 0.974043 13.3711
1.25881 0.974261 13.3712
1.25847 0.974257 13.3716
1.23557 0.968092 13.3717
1.24828 0.973379 13.3718
1.22983 0.963449 13.3719
1.23098 0.964536 13.3719
1.25553 0.974252 13.372
1.22577 0.958698 13.3724
1.27289 0.971115 13.3727
1.26427 0.973546 13.3731
1.23217 0.965435 13.3739
1.24907 0.973418 13.3743
1.22485 0.957085 13.3758
1.21971 0.9457 13.3763
1.23509 0.96748 13.3765
1.25478 0.973984 13.3768
1.24887 0.97318 13.3781
1.22373 0.955008 13.3785
1.21967 0.944931 13.3796
1.22797 0.960846 13.3804
1.25637 0.973846 13.3806
1.24043 0.970269 13.3807
1.22353 0.954374 13.3814
1.22607 0.958304 13.3821
1.25616 0.973762 13.3823
1.23577 0.967567 13.3825
1.22216 0.9515 13.3829
1.22344 0.953994 13.3835
1.23416 0.96638 13.3835
1.22784 0.960436 13.3837
1.22285 0.95282 13.3838
1.22023 0.946056 13.3846
1.23818 0.968854 13.3854
1.27706 0.968561 13.3858
1.26988 0.971511 13.3862
1.24233 0.970773 13.3866
1.22626 0.958176 13.3866
1.25861 0.973501 13.3869
1.23175 0.964183 13.3873
1.27722 0.968392 13.3875
1.26787 0.972011 13.388
1.25879 0.973422 13.3883
1.22483 0.955867 13.3887
1.24258 0.970703 13.3896
1.26872 0.971615 13.3912
1.25941 0.973241 13.3913
1.23453 0.966155 13.3913
1.23893 0.968902 13.3916
1.23295 0.964908 13.3917
1.22793 0.95991 13.3917
1.25949 0.973184 13.3923
1.25085 0.972805 13.3924
1.25604 0.973177 13.394
1.26052 0.97302 13.3941
1.26336 0.972576 13.396
1.27673 0.968181 13.3962
1.23254 0.964265 13.3962
1.2315 0.963337 13.3963
1.26042 0.972897 13.3967
1.24772 0.971952 13.3969
1.25446 0.972961 13.397
1.24317 0.970518 13.3972
1.26533 0.972141 13.3975
1.27135 0.97042 13.398
1.25398 0.972875 13.398
1.23379 0.965161 13.3981
1.23672 0.96723 13.3981
1.22762 0.958987 13.3984
1.24953 0.972241 13.3989
1.22728 0.958491 13.3991
1.24049 0.969252 13.3992
1.24774 0.971814 13.3996
1.2679 0.971406 13.4
1.23284 0.964231 13.4005
1.2234 0.952006 13.4012
1.22104 0.94596 13.4015
1.24949 0.972091 13.4016
1.27152 0.97014 13.4023
1.25904 0.972698 13.4026
1.2215 0.947138 13.4031
1.22704 0.95782 13.4033
1.22667 0.95723 13.4042
1.22475 0.954212 13.4044
1.22299 0.950753 13.4045
1.24661 0.971201 13.4055
1.24013 0.968688 13.406
1.24014 0.968622 13.4071
1.22073 0.94365 13.4078
1.22697 0.957318 13.408
1.22819 0.958894 13.4083
1.23646 0.9664 13.4088
1.23119 0.962109 13.4095
1.236 0.966017 13.4099
1.28018 0.965465 13.4104
1.234 0.964501 13.4106
1.24398 0.970034 13.4115
1.26038 0.972135 13.412
1.25543 0.972239 13.4122
1.26017 0.972138 13.4123
1.22149 0.945506 13.413
1.25585 0.972208 13.4131
1.25216 0.971866 13.4142
1.24072 0.968483 13.4144
1.25362 0.972009 13.4144
1.26159 0.971888 13.4145
1.22783 0.957905 13.4148
1.22124 0.944144 13.4155
1.25103 0.971606 13.4161
1.26345 0.971551 13.4161
1.24984 0.97137 13.4167
1.25811 0.972015 13.4169
1.22859 0.958628 13.4177
1.23488 0.964712 13.4177
1.25457 0.971899 13.4179
1.2263 0.955433 13.418
1.24499 0.969997 13.4185
1.2553 0.971897 13.4187
1.23912 0.96739 13.4189
1.2208 0.941345 13.4193
1.23246 0.962593 13.4194
1.23499 0.96463 13.4202
1.24655 0.970378 13.4205
1.23988 0.967687 13.4208
1.22895 0.958785 13.4211
1.22992 0.959904 13.4212
1.24707 0.970454 13.4218
1.23903 0.967125 13.4225
1.22908 0.958818 13.4226
1.24839 0.970727 13.4229
1.25038 0.971129 13.4231
1.23507 0.964487 13.4233
1.2466 0.970181 13.4243
1.26118 0.971423 13.4245
1.22608 0.954266 13.4264
1.23492 0.964166 13.4265
1.22806 0.957151 13.427
1.26326 0.971 13.4275
1.25818 0.971466 13.4276
1.22183 0.944056 13.4276
1.23487 0.964017 13.428
1.25138 0.971015 13.4283
1.23331 0.962699 13.4286
1.23086 0.96035 13.4287
1.26128 0.971184 13.429
1.22261 0.9464 13.4292
1.22738 0.955961 13.4298
1.25298 0.971088 13.4309
1.24365 0.968722 13.4325
1.22461 0.950821 13.4332
1.24869 0.970213 13.4337
1.22992 0.958887 13.4341
1.23382 0.962758 13.4341
1.23338 0.962345 13.4345
1.25103 0.970621 13.4347
1.23961 0.96669 13.4349
1.22457 0.950519 13.4349
1.22991 0.958788 13.4351
1.24886 0.97017 13.4352
1.24326 0.968337 13.4365
1.27129 0.968403 13.4372
1.2215 0.940167 13.4378
1.23929 0.966324 13.4379
1.22948 0.957989 13.4386
1.23853 0.965801 13.4392
1.23893 0.966031 13.4393
1.25506 0.970808 13.4395
1.22214 0.942749 13.44
1.24478 0.968706 13.4402
1.23226 0.960883 13.4403
1.25125 0.970348 13.4405
1.24867 0.969838 13.4405
1.26526 0.969953 13.4407
1.23812 0.965392 13.4417
1.24792 0.969511 13.4431
1.24054 0.96667 13.4433
1.24805 0.969515 13.4436
1.23159 0.959954 13.4438
1.23532 0.963288 13.444
1.25362 0.970441 13.4444
1.22582 0.912951 13.445
1.22384 0.947461 13.4452
1.24715 0.969162 13.4456
1.22855 0.956161 13.4457
1.25925 0.970453 13.4463
1.22589 0.951845 13.4463
1.2265 0.952903 13.4467
1.22846 0.955929 13.447
1.2647 0.969731 13.4471
1.24675 0.96892 13.4478
1.22644 0.952638 13.4482
1.22524 0.950241 13.4491
1.2496 0.969541 13.4497
1.22347 0.945621 13.4501
1.25812 0.970296 13.4501
1.24773 0.969061 13.4503
1.2298 0.957304 13.4513
1.23281 0.960587 13.4515
1.23829 0.964866 13.4516
1.22589 0.951235 13.4517
1.23303 0.960668 13.4532
1.2663 0.969058 13.4534
1.22938 0.956445 13.455
1.23778 0.964309 13.4551
1.2254 0.949828 13.4551
1.24852 0.968963 13.4557
1.2543 0.969894 13.4557
1.22941 0.956405 13.456
1.25293 0.969718 13.4565
1.26971 0.967899 13.457
1.22703 0.952692 13.4574
1.24517 0.967856 13.4574
1.22705 0.9527 13.4577
1.24712 0.968473 13.4577
1.24549 0.967951 13.4577
1.25594 0.969876 13.4578
1.24647 0.968246 13.4582
1.23664 0.96331 13.4583
1.23345 0.960645 13.4587
1.2458 0.967961 13.4594
1.22647 0.951429 13.4598
1.26222 0.969466 13.4598
1.22404 0.945574 13.4609
1.23922 0.964838 13.4609
1.24479 0.967486 13.4614
1.23291 0.959876 13.4621
1.24894 0.968683 13.4625
1.2264 0.950992 13.4625
1.23264 0.959538 13.4629
1.26738 0.968251 13.4634
1.24626 0.967872 13.4636
1.2322 0.95896 13.4647
1.22815 0.953706 13.4654
1.22938 0.955487 13.4657
1.23122 0.957747 13.4662
1.25369 0.96927 13.4662
1.2513 0.968923 13.4668
1.23631 0.962473 13.4668
1.25034 0.968735 13.467
1.24166 0.96577 13.4673
1.25256 0.969058 13.4677
1.23426 0.960693 13.468
1.2621 0.969025 13.4684
1.26123 0.969125 13.4684
1.26385 0.968748 13.4687
1.24054 0.965099 13.4687
1.23864 0.963963 13.4689
1.2341 0.960467 13.4692
1.24307 0.966313 13.4693
1.26265 0.968803 13.4712
1.22728 0.951593 13.4717
1.23862 0.963733 13.4721
1.22543 0.947666 13.4722
1.24798 0.967852 13.4728
1.22783 0.952397 13.4732
1.26012 0.968966 13.4732
1.23341 0.959508 13.4733
1.25818 0.969027 13.4739
1.2351 0.960988 13.4741
1.22421 0.943802 13.4741
1.2616 0.968777 13.4742
1.23472 0.960634 13.4744
1.23509 0.960938 13.4746
1.23089 0.956628 13.4748
1.24926 0.968064 13.4748
1.22765 0.951747 13.4763
1.25549 0.968853 13.4763
1.26023 0.968789 13.4764
1.26093 0.96872 13.4765
1.23515 0.960847 13.4765
1.25359 0.968673 13.4769
1.25579 0.968832 13.477
1.25271 0.968549 13.4773
1.24664 0.967194 13.4773
1.22424 0.943304 13.4773
1.2715 0.966098 13.4781
1.24814 0.967558 13.4787
1.25399 0.968614 13.4787
1.23929 0.963705 13.4789
1.25416 0.968606 13.4791
1.26565 0.967812 13.4794
1.23836 0.963044 13.4799
1.22895 0.953447 13.4804
1.24121 0.964696 13.4808
1.22909 0.953605 13.481
1.22891 0.953316 13.4811
1.25594 0.968596 13.4814
1.24661 0.966934 13.4816
1.23083 0.955921 13.482
1.22857 0.952669 13.4821
1.22717 0.950178 13.4822
1.26848 0.966914 13.4822
1.25007 0.967766 13.4832
1.24496 0.966225 13.4837
1.23207 0.957249 13.4838
1.25961 0.968423 13.4839
1.22386 0.939975 13.4843
1.23006 0.954671 13.4844
1.23061 0.955409 13.4845
1.22805 0.951541 13.4845
1.23047 0.955221 13.4846
1.2462 0.966611 13.4848
1.24521 0.966229 13.4852
1.24159 0.964607 13.4852
1.23195 0.956991 13.4853
1.22981 0.954175 13.486
1.26496 0.967587 13.4862
1.25171 0.967883 13.4866
1.23883 0.962898 13.4867
1.22482 0.943512 13.4868
1.22928 0.953238 13.4875
1.26653 0.967156 13.4876
1.25836 0.968265 13.4878
1.24382 0.96551 13.4878
1.23647 0.96109 13.4881
1.22478 0.943037 13.4886
1.24826 0.967001 13.4888
1.25655 0.968197 13.489
1.25007 0.967407 13.4895
1.25272 0.967783 13.491
1.26119 0.967897 13.4912
1.24973 0.967232 13.4912
1.25378 0.967891 13.4913
1.24658 0.966327 13.4917
1.2514 0.967523 13.492
1.25827 0.968031 13.492
1.25645 0.968018 13.4922
1.25785 0.968027 13.4922
1.2357 0.960149 13.4923
1.26344 0.96751 13.4927
1.24183 0.964248 13.4928
1.24698 0.966373 13.4931
1.25915 0.967938 13.4932
1.26427 0.967335 13.4933
1.23162 0.955871 13.4936
1.25555 0.967901 13.4936
1.23916 0.962633 13.4938
1.22683 0.947972 13.4939
1.26142 0.967685 13.4946
1.25063 0.967219 13.4947
1.23145 0.955547 13.4949
1.2378 0.961603 13.4951
1.24157 0.963957 13.4952
1.26119 0.967643 13.4958
1.2636 0.967316 13.4958
1.22458 0.940459 13.4961
1.23359 0.957843 13.4964
1.26268 0.967411 13.4967
1.26185 0.967512 13.4968
1.26528 0.966921 13.4971
1.26921 0.965852 13.4972
1.22973 0.952917 13.4975
1.25428 0.967589 13.4975
1.25594 0.967668 13.4982
1.22522 0.942627 13.4985
1.22713 0.948012 13.4986
1.2949 0.905247 13.499
1.26406 0.967049 13.4991
1.26015 0.967538 13.4993
1.25306 0.96735 13.4994
1.23231 0.956155 13.4997
1.24574 0.965521 13.5001
1.2259 0.944567 13.5003
1.22865 0.950781 13.5008
1.24011 0.962744 13.5009
1.26202 0.967252 13.5011
1.22539 0.942701 13.5013
1.24795 0.966162 13.5015
1.26376 0.966956 13.5018
1.24282 0.964168 13.5018
1.24859 0.966306 13.5022
1.23757 0.960924 13.5023
1.24484 0.965033 13.5023
1.23614 0.959772 13.5023
1.24468 0.964955 13.5026
1.24763 0.966001 13.5027
1.24584 0.965361 13.5033
1.24629 0.965508 13.5036
1.2325 0.956048 13.5036
1.25927 0.967336 13.5039
1.26017 0.967279 13.504
1.23162 0.954924 13.504
1.23659 0.960022 13.504
1.22662 0.945981 13.5041
1.23479 0.958354 13.505
1.23174 0.954974 13.5051
1.25986 0.967208 13.5056
1.24911 0.966208 13.5061
1.23245 0.955752 13.5061
1.25593 0.967217 13.5061
1.25149 0.96671 13.5063
1.2407 0.96273 13.5064
1.22867 0.950157 13.5064
1.23123 0.954186 13.5065
1.23771 0.960663 13.5073
1.24806 0.96585 13.5073
1.2755 0.962572 13.5076
1.2525 0.966772 13.5081
1.24276 0.963724 13.5082
1.24304 0.963861 13.5083
1.23434 0.957621 13.5086
1.25899 0.967076 13.5088
1.2434 0.963988 13.509
1.24975 0.966173 13.5094
1.23415 0.957339 13.5097
1.23783 0.960561 13.51
1.2399 0.961987 13.5101
1.24035 0.962243 13.5105
1.23113 0.95364 13.5107
1.23025 0.952349 13.5107
1.26387 0.966427 13.5109
1.26723 0.965666 13.511
1.26664 0.965819 13.511
1.24478 0.964461 13.5111
1.25832 0.96696 13.5112
1.22897 0.95015 13.5113
1.25664 0.966939 13.5115
1.24549 0.964686 13.5121
1.24472 0.964337 13.5127
1.24369 0.963875 13.5128
1.24533 0.964565 13.513
1.23564 0.958487 13.5133
1.23772 0.960196 13.5138
1.22651 0.944012 13.5141
1.24964 0.965857 13.5142
1.23028 0.952003 13.5144
1.24584 0.964641 13.5149
1.23859 0.960715 13.5155
1.23769 0.960025 13.5158
1.24777 0.965221 13.5162
1.24145 0.962457 13.5169
1.24095 0.962142 13.5172
1.2275 0.94615 13.5179
1.23346 0.955882 13.518
1.22917 0.949671 13.5184
1.24878 0.965373 13.5186
1.22654 0.943201 13.519
1.23592 0.958264 13.5193
1.2335 0.955774 13.5197
1.23364 0.955908 13.52
1.24843 0.965188 13.52
1.25656 0.966447 13.5201
1.24958 0.965489 13.5201
1.23942 0.960968 13.5201
1.23435 0.956657 13.5203
1.25907 0.966416 13.5204
1.24449 0.963701 13.5211
1.23755 0.959516 13.5212
1.2342 0.956414 13.5212
1.23715 0.959172 13.5214
1.25126 0.965764 13.5217
1.22966 0.95014 13.5219
1.22695 0.943897 13.5222
1.25457 0.966164 13.5229
1.25125 0.965638 13.5238
1.24692 0.964464 13.524
1.24057 0.961427 13.5242
1.2645 0.965543 13.5244
1.22941 0.949362 13.5246
1.23723 0.958923 13.5255
1.24788 0.964686 13.5255
1.24374 0.963023 13.5263
1.23776 0.959286 13.5264
1.25416 0.965917 13.5264
1.25473 0.965968 13.5265
1.24319 0.962733 13.5265
1.23546 0.957244 13.5266
1.25538 0.966007 13.5267
1.25854 0.966047 13.5271
1.25288 0.965703 13.5273
1.22823 0.946454 13.5278
1.26997 0.963821 13.5279
1.25002 0.965074 13.5287
1.24998 0.965062 13.5288
1.23613 0.957699 13.5288
1.24103 0.96138 13.5289
1.24468 0.963245 13.5294
1.23337 0.954716 13.5298
1.23865 0.959696 13.53
1.25591 0.965842 13.53
1.24101 0.961271 13.5303
1.24311 0.962421 13.5306
1.24773 0.964303 13.5309
1.24284 0.96225 13.5311
1.23082 0.951025 13.5315
1.24852 0.964501 13.5316
1.25253 0.965394 13.5317
1.25989 0.965721 13.5317
1.25943 0.965727 13.5321
1.25551 0.965698 13.5321
1.24531 0.963338 13.5321
1.23159 0.952086 13.5326
1.23542 0.956685 13.5329
1.23161 0.952065 13.533
1.25337 0.965419 13.5332
1.24847 0.964351 13.5338
1.23498 0.956127 13.5341
1.25703 0.965621 13.5345
1.23746 0.958376 13.535
1.25596 0.965548 13.5351
1.22924 0.947651 13.5354
1.25754 0.965563 13.5356
1.24886 0.964331 13.5359
1.25631 0.965499 13.5362
1.25771 0.965497 13.5367
1.2429 0.961885 13.5369
1.24212 0.961452 13.5371
1.24857 0.964143 13.5375
1.25871 0.965432 13.5376
1.23215 0.952379 13.5376
1.25178 0.964887 13.5379
1.23222 0.952365 13.5387
1.23623 0.956973 13.5388
1.26802 0.963819 13.5389
1.23523 0.955934 13.5394
1.25841 0.965326 13.5396
1.23959 0.959662 13.5397
1.25146 0.9647 13.54
1.24859 0.963986 13.5402
1.25945 0.96522 13.5407
1.23633 0.956914 13.5408
1.24334 0.961853 13.5408
1.25295 0.964895 13.541
1.22816 0.94417 13.541
1.24259 0.961421 13.5413
1.25472 0.96509 13.5413
1.24087 0.960398 13.5414
1.23999 0.959811 13.5414
1.24195 0.961044 13.5415
1.23685 0.957304 13.5418
1.25073 0.96443 13.5419
1.23757 0.95792 13.5419
1.24569 0.962835 13.5422
1.24856 0.963844 13.5423
1.24411 0.962126 13.5423
1.23936 0.959277 13.5426
1.23543 0.955857 13.5427
1.23619 0.956594 13.5429
1.25096 0.964416 13.543
1.2599 0.965023 13.5437
1.25942 0.965047 13.5437
1.24156 0.960654 13.5437
1.25493 0.964922 13.5444
1.2427 0.961257 13.5445
1.23248 0.952095 13.5448
1.23336 0.953232 13.5453
1.25363 0.964719 13.5455
1.24739 0.963263 13.5455
1.23369 0.953589 13.546
1.23262 0.952166 13.5461
1.24556 0.962501 13.5465
1.25561 0.964816 13.5471
1.23921 0.958805 13.5474
1.25748 0.964861 13.5475
1.24754 0.96316 13.5479
1.23808 0.957868 13.548
1.25171 0.964251 13.5481
1.2388 0.958438 13.5481
1.23235 0.951561 13.5482
1.25507 0.964701 13.5483
1.23249 0.951746 13.5484
1.2326 0.951755 13.5498
1.2441 0.961604 13.55
1.23496 0.954702 13.55
1.25095 0.96397 13.5501
1.23155 0.950096 13.5503
1.25336 0.964368 13.5507
1.24555 0.962214 13.5507
1.24486 0.961902 13.5509
1.2491 0.963453 13.5509
1.25367 0.964385 13.5511
1.23744 0.957069 13.5511
1.26832 0.962995 13.5512
1.24173 0.960228 13.5512
1.23583 0.955525 13.5512
1.24144 0.96004 13.5513
1.25591 0.964573 13.5514
1.24254 0.960679 13.5515
1.23476 0.95431 13.5518
1.25613 0.964553 13.552
1.24282 0.960792 13.552
1.23566 0.955266 13.5522
1.23361 0.952882 13.5522
1.23188 0.950372 13.5525
1.23747 0.956986 13.5525
1.24827 0.963102 13.5525
1.25416 0.964341 13.5527
1.23823 0.957611 13.5528
1.24878 0.963227 13.553
1.24917 0.963296 13.5537
1.23014 0.947037 13.5538
1.2402 0.958988 13.5544
1.23859 0.957775 13.5545
1.25027 0.963536 13.5545
1.25386 0.964195 13.5546
1.23526 0.954546 13.5554
1.23547 0.954755 13.5557
1.25028 0.96345 13.5559
1.24044 0.959032 13.5561
1.2501 0.963382 13.5563
1.24051 0.959062 13.5563
1.23024 0.946898 13.5564
1.26133 0.96414 13.5565
1.2354 0.954594 13.5565
1.23447 0.953507 13.5568
1.24219 0.960082 13.557
1.26112 0.964124 13.5571
1.2308 0.94782 13.558
1.24284 0.960358 13.5583
1.23415 0.952944 13.5585
1.25464 0.964029 13.5587
1.23142 0.948872 13.5587
