4.9382 -0.469919 1.38205 26.5757
-4.85638 -0.759263 1.38205 26.5757
-2.00208 1.73975 1.38206 26.5758
2.39954 -1.91364 1.38206 26.5759
-4.84313 0.790833 1.38206 26.5759
-1.72746 1.53563 1.38206 26.576
1.46756 1.27638 1.38206 26.576
-2.11756 1.78853 1.38207 26.5761
4.30593 -1.50736 1.38207 26.5762
-1.56875 -1.40499 1.38207 26.5763
4.0647 1.68644 1.38208 26.5765
3.8428 1.81992 1.38208 26.5765
3.26497 -1.97674 1.38209 26.5767
4.91435 0.559437 1.38209 26.5767
3.57649 -1.92094 1.38209 26.5767
1.62479 -1.45983 1.38209 26.5768
1.54799 1.36727 1.38209 26.5768
1.6564 -1.48898 1.38209 26.5768
4.12874 -1.65777 1.3821 26.577
3.26299 -1.98824 1.3821 26.5771
-2.04964 -1.75346 1.3821 26.5771
3.40967 1.96326 1.38211 26.5771
1.68093 -1.49596 1.38211 26.5771
2.0438 1.75029 1.38211 26.5772
4.98469 -0.288487 1.38211 26.5772
3.4331 -1.95822 1.38211 26.5772
-1.71219 1.52296 1.38211 26.5772
3.39731 1.95451 1.38213 26.5776
2.59254 -1.96368 1.38213 26.5777
4.78899 0.906402 1.38213 26.5778
-3.11889 1.99095 1.38213 26.5778
-3.643 -1.88802 1.38214 26.578
4.8319 0.816161 1.38214 26.578
3.71264 1.8746 1.38214 26.5781
1.09584 -0.593517 1.38214 26.5781
-2.05107 1.76677 1.38215 26.5782
3.73956 -1.86413 1.38215 26.5782
-4.78493 -0.890023 1.38215 26.5782
2.46195 -1.92058 1.38215 26.5783
4.6594 -1.12619 1.38215 26.5783
1.65191 -1.46997 1.38215 26.5783
-3.54491 1.91869 1.38217 26.5788
-1.72578 -1.54859 1.38217 26.5789
4.99765 0.176336 1.38218 26.579
1.45342 1.27664 1.38218 26.579
2.67306 1.9676 1.38218 26.579
4.7055 -1.05497 1.38218 26.5791
-1.04162 0.431767 1.38218 26.5791
1.17809 0.811804 1.38218 26.5791
-4.92405 0.525741 1.38218 26.5792
-1.01449 -0.190094 1.38218 26.5792
-1.55628 1.37626 1.38218 26.5792
-1.6932 -1.50689 1.38219 26.5794
4.95511 0.446274 1.38219 26.5794
-1.61239 1.43282 1.38219 26.5794
1.85679 -1.64762 1.38219 26.5794
1.33169 1.11281 1.38219 26.5794
-4.38869 1.44674 1.3822 26.5797
2.15027 1.81645 1.3822 26.5797
-1.64736 -1.4805 1.3822 26.5797
-4.92374 0.527056 1.3822 26.5798
1.70837 -1.51995 1.38221 26.5798
1.14302 0.757058 1.38221 26.5798
2.3098 -1.87142 1.38221 26.5799
2.00978 -1.74383 1.38221 26.5799
2.77483 -1.99268 1.38221 26.5799
3.5059 -1.92942 1.38221 26.5799
4.91708 -0.550903 1.38223 26.5803
2.07889 1.76926 1.38223 26.5803
1.34474 -1.13201 1.38223 26.5804
3.30197 -1.97169 1.38223 26.5805
-3.51638 1.92669 1.38223 26.5805
-3.90702 1.77656 1.38224 26.5808
4.98179 -0.226682 1.38225 26.5809
-4.95431 -0.449246 1.38225 26.5809
2.05387 -1.76803 1.38226 26.5811
-2.03947 1.74824 1.38226 26.5812
4.11484 -1.65412 1.38226 26.5813
4.97604 -0.272496 1.38227 26.5814
1.48964 1.31903 1.38227 26.5814
-1.18297 0.848174 1.38227 26.5815
1.41281 1.20826 1.38227 26.5816
2.21178 1.83243 1.38227 26.5816
-1.08601 0.597956 1.38228 26.5818
-3.09248 2.00309 1.38228 26.5818
-4.89478 0.656299 1.38228 26.5818
-2.01995 1.74939 1.38229 26.5821
-4.24061 1.57535 1.38229 26.5821
-3.93708 1.77277 1.38229 26.5821
-4.2846 1.52612 1.3823 26.5822
3.76344 1.84294 1.3823 26.5822
-4.75842 -0.941924 1.3823 26.5822
4.13222 -1.64238 1.38231 26.5825
4.90239 -0.633716 1.38231 26.5826
-4.80628 -0.846606 1.38231 26.5827
1.07066 0.506976 1.38231 26.5827
4.96307 -0.408653 1.38232 26.5828
-4.80446 -0.850513 1.38232 26.5829
-3.17385 -1.99759 1.38233 26.583
1.16201 0.801483 1.38233 26.583
2.25611 -1.86204 1.38233 26.583
3.40586 1.95314 1.38233 26.583
4.83736 0.77695 1.38233 26.5832
-1.05 0.46692 1.38234 26.5833
4.1269 1.6461 1.38234 26.5833
-3.21994 -1.99301 1.38234 26.5834
4.99646 0.186055 1.38234 26.5834
-2.95562 -1.9944 1.38234 26.5834
-3.92574 -1.7786 1.38235 26.5835
4.63141 1.14811 1.38235 26.5836
-2.48561 1.93798 1.38235 26.5837
-3.18392 -1.99662 1.38236 26.5839
1.75017 -1.56785 1.38237 26.5841
2.13121 -1.79584 1.38237 26.5842
3.51097 -1.92841 1.38237 26.5842
-3.53619 -1.92156 1.38238 26.5844
3.70958 -1.87527 1.38238 26.5845
2.6259 1.95959 1.38239 26.5846
1.40508 1.19841 1.38239 26.5846
2.7602 -1.99062 1.38239 26.5847
3.38992 -1.96673 1.38239 26.5847
-4.22205 1.57689 1.38239 26.5848
-2.89804 -2.00241 1.3824 26.5848
-3.92832 -1.77713 1.3824 26.585
-3.91232 -1.7854 1.3824 26.585
-4.93656 -0.47941 1.38241 26.5851
-1.28819 1.0246 1.38241 26.5851
-4.71908 -1.0124 1.38242 26.5854
-1.01473 -0.197257 1.38242 26.5855
1.48111 -1.29354 1.38243 26.5857
1.07132 -0.547592 1.38244 26.586
1.27455 1.0016 1.38244 26.586
-4.75905 -0.941353 1.38244 26.586
1.20741 0.875818 1.38245 26.5861
1.10983 -0.63851 1.38245 26.5862
-3.1724 1.98765 1.38245 26.5863
-1.00525 -0.0381684 1.38245 26.5863
1.23878 0.937344 1.38246 26.5865
-4.91217 -0.569316 1.38246 26.5865
1.30828 1.05765 1.38246 26.5865
-1.36442 1.14256 1.38246 26.5866
-4.91555 -0.591656 1.38247 26.5869
-3.08765 1.99323 1.38247 26.5869
-4.99493 0.0307852 1.38248 26.587
-3.82431 1.82753 1.38248 26.587
-1.44482 -1.24985 1.38248 26.5871
-1.4607 -1.28449 1.38248 26.5871
-1.04746 -0.454834 1.38249 26.5872
-1.33878 1.12233 1.38249 26.5872
1.57913 1.41435 1.38249 26.5873
-1.03589 -0.350887 1.3825 26.5875
1.6059 -1.44072 1.3825 26.5876
-4.84681 0.780051 1.3825 26.5876
-1.19443 0.871268 1.3825 26.5876
2.11301 -1.79789 1.3825 26.5876
1.95257 1.7094 1.3825 26.5877
-4.71814 -1.03302 1.3825 26.5877
4.32081 -1.50816 1.38251 26.5879
4.53475 1.2898 1.38251 26.588
3.62575 1.89458 1.38252 26.588
-4.57859 1.22028 1.38252 26.5881
-4.1492 1.64267 1.38252 26.5881
3.71724 -1.87204 1.38252 26.5882
-1.05159 -0.42996 1.38253 26.5885
4.69258 1.07426 1.38254 26.5885
-4.03894 -1.70346 1.38254 26.5885
-1.6657 -1.49617 1.38254 26.5886
-3.82361 1.82771 1.38254 26.5886
-3.81377 -1.82181 1.38254 26.5886
1.19655 0.853672 1.38254 26.5887
2.04184 1.7609 1.38254 26.5887
-2.02364 1.7401 1.38254 26.5888
-3.83515 1.81212 1.38255 26.5888
1.16322 0.803127 1.38255 26.5889
4.96484 0.397684 1.38255 26.5889
1.69375 -1.52068 1.38255 26.5889
-4.49257 1.33828 1.38255 26.5889
-4.70727 1.05068 1.38256 26.5891
-1.60682 -1.42843 1.38256 26.5891
-2.89866 -1.99276 1.38256 26.5892
3.72262 -1.8599 1.38256 26.5893
2.3262 -1.87814 1.38257 26.5894
4.10577 1.66094 1.38257 26.5894
-2.08078 -1.78146 1.38257 26.5895
-1.97997 1.72572 1.38257 26.5895
-4.21209 1.59668 1.38257 26.5895
4.9834 0.290932 1.38258 26.5896
-4.37789 1.45598 1.38258 26.5898
-4.83435 0.808451 1.38259 26.5899
4.71575 1.03665 1.38259 26.5899
-4.88182 0.66363 1.38259 26.59
1.6328 -1.466 1.38259 26.59
3.69346 -1.88083 1.38259 26.59
-3.85557 -1.81284 1.38259 26.5901
-4.96795 -0.329897 1.38259 26.5901
-4.79413 -0.894118 1.3826 26.5901
3.10453 -2.00185 1.3826 26.5902
4.35385 -1.46588 1.3826 26.5902
-4.79563 -0.891087 1.3826 26.5902
-3.17861 -1.9966 1.3826 26.5903
-1.05338 -0.43865 1.3826 26.5904
4.79102 0.900285 1.3826 26.5904
4.97048 -0.314585 1.38261 26.5904
-3.9948 -1.74028 1.38261 26.5906
1.84432 1.63785 1.38262 26.5908
2.5349 -1.94051 1.38262 26.5908
1.86558 -1.65264 1.38262 26.5909
1.85435 -1.63384 1.38262 26.5909
1.00111 -0.150172 1.38262 26.5909
-3.48439 -1.94511 1.38263 26.5909
-4.77072 -0.939492 1.38263 26.591
1.02515 0.286278 1.38263 26.5911
3.29938 1.97291 1.38263 26.5911
4.97972 -0.25046 1.38263 26.5911
3.44198 -1.95517 1.38263 26.5912
2.21049 -1.84246 1.38264 26.5913
-2.9415 -2.00363 1.38264 26.5913
-4.926 -0.555381 1.38264 26.5914
-4.55881 1.24589 1.38265 26.5915
-4.15566 1.63779 1.38265 26.5915
-2.13194 1.80676 1.38265 26.5915
3.23435 -1.98173 1.38265 26.5916
3.3263 -1.96869 1.38266 26.5917
2.63598 1.96207 1.38266 26.5918
3.24938 1.97992 1.38266 26.5919
3.62749 -1.90369 1.38266 26.5919
1.68223 -1.4986 1.38267 26.592
-4.71549 1.03673 1.38267 26.5921
-2.85762 -1.9905 1.38267 26.5921
1.83321 -1.6298 1.38268 26.5923
2.60202 -1.95551 1.38268 26.5923
-1.56605 -1.38788 1.38268 26.5924
-1.19201 0.865276 1.38269 26.5926
3.19728 1.99464 1.38269 26.5927
1.3547 1.12939 1.38269 26.5927
1.04536 0.402421 1.38269 26.5927
3.35795 1.97215 1.38269 26.5927
1.22861 0.937895 1.3827 26.5928
-4.38509 1.44879 1.3827 26.5928
-4.81511 -0.850189 1.3827 26.5928
-1.05801 -0.49611 1.3827 26.5929
-4.85615 0.733037 1.3827 26.5929
1.29697 1.05692 1.3827 26.593
3.43487 1.94771 1.38271 26.5931
-1.0076 -0.218368 1.38271 26.5931
-4.91335 -0.567275 1.38271 26.5932
-4.92638 -0.553489 1.38271 26.5933
-3.82609 1.81668 1.38272 26.5934
-3.81698 -1.8208 1.38272 26.5934
1.69335 1.50846 1.38272 26.5934
4.84873 0.751682 1.38272 26.5935
4.70708 1.0503 1.38272 26.5935
-1.04365 -0.435782 1.38272 26.5935
1.08488 -0.591214 1.38272 26.5935
1.17747 0.834023 1.38272 26.5935
-1.02798 0.358165 1.38273 26.5937
-4.99749 -0.164834 1.38273 26.5937
-3.79442 1.84011 1.38273 26.5938
2.1752 1.81732 1.38273 26.5938
1.00131 -0.149474 1.38274 26.5939
-1.98038 1.72553 1.38274 26.5939
-4.86306 -0.738972 1.38274 26.5939
-1.09896 0.607474 1.38274 26.594
3.77277 1.84929 1.38274 26.594
2.67366 1.97751 1.38274 26.594
-4.66583 1.11447 1.38274 26.594
-3.52872 -1.92445 1.38275 26.5942
-3.25893 1.97889 1.38275 26.5942
-4.57978 1.21957 1.38275 26.5942
-4.77827 -0.924511 1.38275 26.5942
-3.94089 1.76006 1.38275 26.5942
-2.77636 -1.99172 1.38275 26.5942
4.96259 -0.362348 1.38275 26.5942
-1.49702 1.3259 1.38275 26.5942
-1.82495 1.61318 1.38275 26.5943
-4.90588 -0.592229 1.38275 26.5943
3.49158 -1.94301 1.38275 26.5943
4.83142 0.814148 1.38275 26.5943
-4.25071 1.56609 1.38275 26.5943
-1.31151 -1.07977 1.38276 26.5944
1.07123 -0.544723 1.38276 26.5945
-2.82004 -1.98766 1.38276 26.5946
-1.0486 0.418619 1.38276 26.5946
-2.10158 1.78215 1.38276 26.5946
3.72252 -1.86944 1.38276 26.5946
4.09584 1.67808 1.38277 26.5946
2.31763 -1.87554 1.38277 26.5948
1.3591 1.15073 1.38277 26.5948
4.76976 0.940569 1.38278 26.5949
2.02245 1.74959 1.38278 26.595
-3.86104 -1.80978 1.38278 26.595
1.36031 1.13789 1.38278 26.5951
4.45733 -1.37581 1.38278 26.5951
3.39147 -1.95708 1.38278 26.5951
4.47805 1.35351 1.38278 26.5952
4.64074 -1.1364 1.38278 26.5952
3.10067 -1.99331 1.38279 26.5952
-3.46352 -1.94981 1.38279 26.5952
1.31806 1.08982 1.38279 26.5952
-1.45272 -1.27378 1.38279 26.5953
3.47465 -1.94712 1.38279 26.5953
-4.24227 1.56212 1.38279 26.5953
4.98946 0.159773 1.38279 26.5953
4.90679 -0.61699 1.38279 26.5954
-1.81617 1.60687 1.38279 26.5954
4.95838 0.385031 1.38279 26.5954
-4.40195 1.42057 1.38279 26.5954
-2.97101 -2.00392 1.38279 26.5954
3.2405 -1.98964 1.3828 26.5954
-4.95757 -0.429483 1.3828 26.5955
4.91847 -0.550442 1.3828 26.5955
-4.11375 1.66615 1.3828 26.5955
1.64649 1.46682 1.3828 26.5955
2.27102 -1.85801 1.3828 26.5957
1.30122 -1.04773 1.3828 26.5957
-5.00151 0.101799 1.38281 26.5958
-2.44906 1.92688 1.38281 26.5958
-1.20792 0.897111 1.38281 26.5958
-3.90234 1.78029 1.38281 26.5958
4.90478 0.596246 1.38281 26.5959
-1.68915 1.50513 1.38282 26.596
1.55108 -1.37273 1.38282 26.5961
-1.52836 1.34835 1.38282 26.5961
1.95749 1.71156 1.38282 26.5961
4.11116 -1.6678 1.38282 26.5962
1.27522 1.00446 1.38282 26.5962
-1.03905 0.41342 1.38283 26.5963
4.94241 -0.493195 1.38283 26.5963
4.9867 -0.192034 1.38283 26.5964
-4.75348 -0.953525 1.38283 26.5965
1.48216 -1.30854 1.38283 26.5965
-1.32086 1.07906 1.38283 26.5965
4.49492 -1.32254 1.38283 26.5965
-1.83308 1.61932 1.38284 26.5965
1.52021 -1.33946 1.38284 26.5966
2.47635 -1.92606 1.38284 26.5966
-3.48186 -1.94522 1.38284 26.5966
-1.45629 -1.27791 1.38284 26.5967
-4.57391 1.22751 1.38284 26.5967
2.16819 1.82323 1.38284 26.5967
4.99431 -0.196969 1.38284 26.5967
-4.25109 1.56552 1.38284 26.5967
3.28522 1.9836 1.38285 26.5968
-4.82215 0.81473 1.38285 26.5969
-4.38153 1.45168 1.38285 26.5969
3.58863 -1.91559 1.38285 26.5969
-4.37051 -1.46208 1.38285 26.5969
-2.81192 -1.99514 1.38285 26.597
-4.89492 0.652061 1.38286 26.5971
2.03371 -1.75561 1.38286 26.5972
1.60791 -1.44151 1.38286 26.5972
-1.8298 1.61704 1.38286 26.5973
3.31194 1.97953 1.38286 26.5973
2.29384 -1.86696 1.38287 26.5973
4.34736 -1.4727 1.38287 26.5973
1.27537 1.00492 1.38287 26.5974
2.21813 -1.84512 1.38287 26.5974
-1.72396 1.54515 1.38287 26.5974
-4.31574 1.51149 1.38287 26.5975
-4.23201 1.57049 1.38288 26.5976
-3.78994 -1.84165 1.38288 26.5977
4.44188 -1.38034 1.38288 26.5977
-1.34042 -1.12315 1.38288 26.5977
-1.72466 -1.53554 1.38288 26.5978
4.66761 -1.11117 1.38288 26.5978
1.65045 -1.47076 1.38289 26.5979
-1.84146 1.63505 1.38289 26.5979
-1.95021 1.70691 1.38289 26.5979
-1.99036 1.72194 1.38289 26.5979
-1.05676 0.456386 1.38289 26.598
-1.73658 1.54539 1.38289 26.598
1.05417 0.478861 1.38289 26.598
1.4782 1.29176 1.3829 26.5981
4.80491 0.852527 1.3829 26.5981
-4.95349 0.446551 1.3829 26.5981
4.95707 -0.430562 1.3829 26.5981
4.62806 1.16829 1.3829 26.5982
1.08068 -0.548416 1.3829 26.5982
-2.03654 1.74823 1.3829 26.5983
1.93023 1.69441 1.3829 26.5983
1.46292 1.28561 1.3829 26.5984
-4.89132 -0.662021 1.38291 26.5985
4.96186 -0.407976 1.38291 26.5986
-3.76471 -1.84388 1.38291 26.5986
1.87407 -1.64834 1.38292 26.5987
1.35864 1.13608 1.38292 26.5987
1.68881 -1.51528 1.38292 26.5987
-1.19222 0.846596 1.38292 26.5989
1.07091 -0.542058 1.38292 26.5989
-1.74922 1.56549 1.38292 26.5989
4.52561 1.28738 1.38293 26.5989
1.92313 1.68084 1.38293 26.599
1.64415 -1.47541 1.38293 26.599
1.34469 1.1292 1.38293 26.5991
3.72418 1.86834 1.38293 26.5991
4.50772 -1.31981 1.38293 26.5992
1.46466 -1.2758 1.38294 26.5992
-4.8203 -0.819413 1.38294 26.5992
4.78968 0.884309 1.38294 26.5992
4.65612 1.12797 1.38294 26.5993
4.80167 0.876902 1.38295 26.5995
-2.54344 -1.94335 1.38295 26.5995
1.40483 -1.21259 1.38295 26.5995
3.3293 -1.96892 1.38295 26.5996
4.93858 -0.476442 1.38295 26.5996
-4.84614 -0.759525 1.38295 26.5997
-3.0996 1.99381 1.38296 26.5998
4.82464 0.809863 1.38296 26.5998
3.46723 -1.94847 1.38296 26.5999
-1.53225 -1.35312 1.38296 26.5999
3.63244 -1.89349 1.38297 26.6
-2.94955 -1.99569 1.38297 26.6001
4.95115 -0.455764 1.38297 26.6001
4.94093 -0.467043 1.38297 26.6002
-4.73167 0.993303 1.38297 26.6002
-1.70123 -1.52574 1.38297 26.6002
2.55735 -1.94664 1.38297 26.6002
1.30401 1.0669 1.38298 26.6003
1.43053 -1.23375 1.38298 26.6003
4.72785 -0.99996 1.38298 26.6003
-2.81391 -1.99498 1.38298 26.6004
1.8476 -1.63907 1.38298 26.6004
-4.13846 1.63993 1.38298 26.6004
3.32558 -1.97701 1.38298 26.6005
-3.64238 1.89019 1.38299 26.6005
-1.5571 1.37968 1.38299 26.6006
1.88196 -1.66269 1.38299 26.6006
-4.85357 0.741464 1.38299 26.6006
-3.62444 -1.90384 1.38299 26.6006
4.93339 -0.525848 1.38299 26.6006
3.07924 -1.9948 1.38299 26.6006
4.47437 1.34602 1.38299 26.6007
4.98998 0.159915 1.383 26.6008
4.82016 0.837526 1.383 26.6008
-4.93953 -0.473111 1.383 26.6008
-4.72998 0.996392 1.383 26.6009
3.83668 1.82053 1.383 26.601
-4.00153 -1.7353 1.38301 26.6011
4.98788 -0.184503 1.38301 26.6011
3.24427 1.98143 1.38301 26.6011
1.85094 -1.64133 1.38301 26.6011
-3.51578 1.92866 1.38301 26.6012
-1.73765 -1.55586 1.38302 26.6013
1.08412 -0.586193 1.38302 26.6013
1.93875 1.69103 1.38302 26.6014
-1.53986 -1.37192 1.38302 26.6014
-1.35029 1.13694 1.38302 26.6014
-4.0075 -1.7236 1.38302 26.6014
-3.79344 -1.83973 1.38302 26.6015
-1.08876 0.601087 1.38302 26.6015
-4.367 1.45506 1.38302 26.6015
1.20376 0.871461 1.38303 26.6016
-4.89952 -0.637138 1.38303 26.6016
4.54116 1.2802 1.38303 26.6016
1.3071 -1.07154 1.38303 26.6016
-1.62585 -1.45802 1.38303 26.6016
-4.54971 1.26983 1.38303 26.6017
-3.65408 -1.89373 1.38303 26.6017
1.06672 0.49841 1.38303 26.6017
1.28842 1.04141 1.38303 26.6018
-4.97025 -0.322709 1.38303 26.6018
1.00625 -0.197441 1.38303 26.6018
1.61951 -1.45198 1.38303 26.6018
-4.97867 -0.266273 1.38304 26.6018
4.60795 1.1952 1.38304 26.6018
3.38671 -1.96582 1.38304 26.6019
-4.10108 1.6738 1.38304 26.6019
4.48179 1.33805 1.38304 26.602
4.65834 1.12421 1.38304 26.602
3.95137 1.75527 1.38304 26.602
1.09725 0.627261 1.38304 26.602
1.00621 -0.10445 1.38304 26.602
-4.89554 0.648718 1.38304 26.6021
-4.11072 1.65905 1.38304 26.6021
3.10869 -2.00052 1.38305 26.6021
-1.66131 1.48125 1.38305 26.6022
3.47707 -1.93872 1.38305 26.6023
3.7187 1.87009 1.38305 26.6023
-3.51329 1.93657 1.38306 26.6024
4.47246 1.35854 1.38306 26.6024
-1.07159 -0.517216 1.38306 26.6024
2.17312 1.81729 1.38306 26.6024
-1.24507 0.952115 1.38306 26.6024
-1.31419 1.06975 1.38306 26.6025
-3.59586 -1.90559 1.38306 26.6025
1.70618 -1.52064 1.38306 26.6025
3.08301 -1.99485 1.38306 26.6025
1.98866 -1.72149 1.38306 26.6025
-2.05225 1.76506 1.38306 26.6025
4.15606 1.63622 1.38306 26.6026
4.33323 -1.48621 1.38306 26.6026
1.06122 0.504791 1.38306 26.6026
-4.00897 -1.73079 1.38306 26.6026
-1.35846 -1.14848 1.38306 26.6026
1.1066 -0.654741 1.38306 26.6026
-4.84192 0.788023 1.38306 26.6026
1.23666 0.93648 1.38307 26.6026
1.47685 1.29089 1.38307 26.6026
-2.48974 1.9303 1.38307 26.6027
1.90972 -1.68074 1.38307 26.6028
1.02045 0.260545 1.38308 26.6029
1.27665 -1.02155 1.38308 26.6029
3.06086 -2.00245 1.38308 26.603
-2.7778 1.99101 1.38308 26.603
2.683 -1.97813 1.38308 26.603
4.74632 -0.981747 1.38308 26.603
-4.26706 1.55178 1.38308 26.603
2.21818 -1.8372 1.38308 26.6031
-3.90508 -1.77973 1.38308 26.6031
-4.94308 0.487679 1.38309 26.6032
-2.04408 1.76057 1.38309 26.6032
-1.03748 0.402304 1.38309 26.6034
3.32342 -1.97704 1.3831 26.6034
-1.53791 1.36952 1.3831 26.6034
-1.32555 -1.09977 1.3831 26.6035
-4.35449 1.46701 1.3831 26.6035
4.84326 0.784622 1.3831 26.6035
4.65166 1.12196 1.3831 26.6035
-3.89719 1.78377 1.3831 26.6035
-4.89544 0.648506 1.3831 26.6035
-4.74915 -0.976578 1.3831 26.6035
-4.36995 -1.45259 1.3831 26.6036
1.35409 1.14202 1.3831 26.6036
1.0126 -0.192405 1.3831 26.6036
4.21751 1.59088 1.3831 26.6036
-2.75855 1.98869 1.3831 26.6037
1.32691 -1.10177 1.38311 26.6038
-1.04302 -0.428212 1.38311 26.6038
4.6643 1.10318 1.38311 26.6038
1.92686 -1.69159 1.38311 26.6038
4.47925 1.3509 1.38311 26.6039
-3.79592 -1.83124 1.38311 26.6039
4.96155 0.373196 1.38311 26.6039
2.545 -1.95091 1.38311 26.6039
-3.80503 -1.83439 1.38311 26.6039
4.50747 -1.30939 1.38311 26.6039
-1.20569 0.876031 1.38312 26.604
-2.83683 -1.9966 1.38312 26.604
-3.51751 1.93526 1.38312 26.604
2.62217 1.9673 1.38312 26.604
-2.46103 1.92263 1.38312 26.604
1.05937 -0.470093 1.38312 26.6041
4.22315 1.58648 1.38312 26.6041
3.77047 -1.84915 1.38312 26.6041
2.37761 -1.9041 1.38312 26.6041
1.1835 0.844544 1.38312 26.6042
-4.53787 1.28368 1.38313 26.6043
-4.8464 0.776964 1.38313 26.6043
1.00141 -0.1361 1.38313 26.6044
4.64066 -1.13816 1.38313 26.6044
-3.59595 1.90579 1.38313 26.6044
-1.35275 1.1286 1.38313 26.6044
-4.64933 1.12557 1.38313 26.6044
-1.66931 -1.49734 1.38314 26.6046
2.05712 -1.7674 1.38314 26.6046
-2.79703 1.99287 1.38314 26.6046
-1.06018 0.499834 1.38314 26.6046
-4.73785 -0.983444 1.38314 26.6047
-3.98858 -1.74225 1.38314 26.6047
-1.54906 1.38111 1.38314 26.6047
1.56804 -1.40076 1.38315 26.6048
-1.80909 1.60285 1.38315 26.6048
2.63968 -1.97049 1.38315 26.6048
-4.98589 -0.262479 1.38315 26.6048
2.03859 -1.75736 1.38315 26.6048
-4.74033 0.979123 1.38315 26.6049
1.63239 -1.45502 1.38315 26.6049
-1.50345 -1.32204 1.38315 26.605
-4.91347 -0.592604 1.38316 26.605
-1.52351 -1.35371 1.38316 26.605
1.02675 0.306222 1.38316 26.6051
2.43705 -1.92239 1.38316 26.6051
3.40777 1.96118 1.38316 26.6051
-1.83876 1.63218 1.38316 26.6051
2.69042 -1.97905 1.38316 26.6051
-4.91794 -0.577929 1.38316 26.6051
-4.75187 0.958372 1.38316 26.6052
2.25822 -1.86071 1.38316 26.6052
-1.2197 0.918147 1.38316 26.6052
4.43942 -1.38406 1.38316 26.6052
-4.98525 -0.266867 1.38316 26.6053
4.84016 0.791346 1.38316 26.6053
3.84367 1.80993 1.38317 26.6053
-4.38787 1.43578 1.38317 26.6054
-1.03649 0.396224 1.38317 26.6054
-4.97984 -0.304311 1.38317 26.6054
1.18483 0.847057 1.38317 26.6055
4.99034 -0.225532 1.38317 26.6055
-4.34372 -1.4772 1.38317 26.6055
-3.80594 1.82706 1.38317 26.6055
2.21524 1.83626 1.38317 26.6055
-1.56937 -1.3932 1.38317 26.6055
-4.83975 -0.792217 1.38318 26.6056
0.998112 -0.0685848 1.38318 26.6056
-3.79208 1.83313 1.38318 26.6056
1.01671 -0.233103 1.38318 26.6056
-1.6901 -1.51539 1.38318 26.6056
-3.52833 -1.92578 1.38318 26.6056
-1.69596 -1.51237 1.38318 26.6056
1.49511 1.31267 1.38318 26.6057
1.88855 1.66641 1.38318 26.6057
-4.72519 1.01781 1.38318 26.6057
1.00491 -0.0861972 1.38318 26.6057
1.32293 -1.09528 1.38318 26.6057
4.2666 -1.55175 1.38318 26.6057
-1.96444 1.70747 1.38318 26.6058
2.07657 1.77063 1.38318 26.6058
-1.043 0.42696 1.38319 26.6058
1.03911 0.377869 1.38319 26.6059
4.96858 -0.33561 1.38319 26.606
4.26877 -1.54992 1.38319 26.6061
-5.00258 0.0411197 1.38319 26.6061
2.24968 -1.85715 1.3832 26.6061
4.48717 1.34176 1.3832 26.6061
4.77667 0.924892 1.3832 26.6062
1.86685 1.65165 1.3832 26.6062
4.6779 1.0939 1.3832 26.6062
1.31009 1.07523 1.3832 26.6063
-1.01981 -0.25873 1.3832 26.6063
-1.05368 0.473018 1.3832 26.6063
4.51518 -1.30089 1.3832 26.6063
3.24893 -1.98745 1.3832 26.6063
-1.05395 -0.448337 1.3832 26.6063
-4.84561 0.778219 1.38321 26.6063
4.94743 0.468421 1.38321 26.6063
4.18924 1.6117 1.38321 26.6064
1.13155 0.721644 1.38321 26.6064
2.1439 1.81078 1.38321 26.6064
-4.99465 -0.18227 1.38321 26.6065
-3.8903 -1.78761 1.38321 26.6065
1.91179 1.67452 1.38321 26.6065
4.46383 -1.3671 1.38321 26.6066
-4.72703 1.00282 1.38322 26.6066
2.53692 -1.94264 1.38322 26.6066
4.23303 -1.57841 1.38322 26.6067
3.95357 1.76136 1.38322 26.6067
-1.06091 -0.501603 1.38322 26.6068
1.89507 1.67057 1.38322 26.6068
2.52614 -1.94606 1.38322 26.6068
-1.31009 1.07511 1.38322 26.6068
-1.48349 -1.30837 1.38322 26.6068
-3.81076 1.83148 1.38322 26.6068
3.69883 -1.87084 1.38322 26.6069
1.61937 -1.44301 1.38323 26.6069
-1.29444 1.03899 1.38323 26.6069
4.16361 -1.63021 1.38323 26.607
1.21158 0.888835 1.38323 26.607
4.44905 -1.37431 1.38323 26.6071
-1.40154 -1.19726 1.38323 26.6071
2.11521 1.79043 1.38323 26.6071
2.83953 -1.99067 1.38323 26.6071
3.55457 -1.92456 1.38324 26.6072
1.90317 1.67583 1.38324 26.6072
-1.21771 0.901135 1.38324 26.6073
2.23712 -1.8457 1.38324 26.6073
4.71781 1.02983 1.38324 26.6073
-4.8341 0.804649 1.38324 26.6073
-1.51025 -1.33015 1.38324 26.6073
1.01286 -0.199815 1.38324 26.6074
3.10663 -1.99431 1.38324 26.6074
-4.88179 0.68571 1.38325 26.6074
-4.89409 -0.650966 1.38325 26.6074
4.51764 1.30694 1.38325 26.6074
1.16686 0.806812 1.38325 26.6074
4.77991 0.918298 1.38325 26.6074
3.31992 -1.97712 1.38325 26.6074
1.1472 0.745563 1.38325 26.6076
-3.84853 -1.81418 1.38325 26.6076
-2.04353 1.75326 1.38325 26.6076
-3.78325 -1.8372 1.38325 26.6076
2.53215 -1.94739 1.38325 26.6076
